
Training hidden_size=256 dropout_p=0.1 optimizer='SGD' learning_rate=0.01...
0m 18s (- 11m 47s),1000,3.8997652277498775,0.0,100.0,0.0,100.0
0m 35s (- 11m 12s),2000,3.7529467025609775,3.9,100.0,3.5000000000000004,100.0
0m 53s (- 11m 5s),3000,3.5311070058666747,10.6,91.2,8.1,90.9
1m 12s (- 10m 52s),4000,3.2649318666805107,15.8,98.5,17.299999999999997,98.5
1m 32s (- 10m 44s),5000,2.8619496938378775,22.3,94.3,23.799999999999997,93.5
1m 50s (- 10m 27s),6000,2.601445629156217,23.9,97.5,25.8,97.0
2m 10s (- 10m 13s),7000,2.547962996165036,27.1,96.0,29.2,96.3
2m 28s (- 9m 52s),8000,2.3514368324582917,26.3,99.9,28.9,99.9
2m 46s (- 9m 31s),9000,2.250143464045588,31.7,99.4,35.9,99.0
3m 5s (- 9m 15s),10000,2.2620120078538926,33.300000000000004,95.5,37.8,95.1
3m 24s (- 8m 59s),11000,2.2426201720201933,37.0,96.39999999999999,41.099999999999994,95.6
3m 43s (- 8m 41s),12000,2.151799969309433,38.4,94.89999999999999,41.099999999999994,93.7
3m 58s (- 8m 15s),13000,2.195229106148622,38.7,98.6,42.1,98.4
4m 13s (- 7m 50s),14000,2.1319029443392536,40.8,90.8,42.0,89.8
4m 27s (- 7m 26s),15000,2.2088482307648523,41.9,98.9,43.9,99.5
4m 43s (- 7m 5s),16000,2.210387948048126,41.9,90.9,42.9,90.9
4m 58s (- 6m 44s),17000,2.116246098331735,44.3,96.5,46.6,96.89999999999999
5m 13s (- 6m 23s),18000,2.118037225307303,44.1,99.4,45.7,99.4
5m 28s (- 6m 3s),19000,2.1077684387544458,42.699999999999996,89.8,45.300000000000004,89.4
5m 44s (- 5m 44s),20000,2.0483089819147624,47.599999999999994,97.8,52.1,97.89999999999999
5m 58s (- 5m 24s),21000,2.0878963203485825,44.1,99.7,47.5,99.4
6m 14s (- 5m 6s),22000,2.0359663658825102,47.199999999999996,95.0,48.699999999999996,95.3
6m 29s (- 4m 47s),23000,2.0070215031124623,47.0,92.60000000000001,49.6,93.2
6m 44s (- 4m 29s),24000,2.0728191764203214,47.8,93.8,50.9,92.80000000000001
6m 59s (- 4m 11s),25000,2.019323305963412,47.699999999999996,97.39999999999999,52.2,97.0
7m 14s (- 3m 53s),26000,2.063376557540985,49.8,96.3,53.800000000000004,95.39999999999999
7m 28s (- 3m 36s),27000,2.030543358743029,50.4,98.6,53.400000000000006,98.6
7m 42s (- 3m 18s),28000,1.9869275701788947,50.1,99.6,54.900000000000006,99.8
7m 57s (- 3m 1s),29000,2.0118364414777723,52.2,98.8,51.2,98.5
8m 11s (- 2m 43s),30000,1.9274324627274975,53.300000000000004,97.1,52.800000000000004,97.89999999999999
8m 26s (- 2m 26s),31000,2.0156361527444533,48.8,95.8,52.6,96.0
8m 40s (- 2m 10s),32000,1.9356878871721126,49.5,94.8,53.400000000000006,95.3
8m 55s (- 1m 53s),33000,1.8937174144090128,48.699999999999996,95.5,52.5,95.39999999999999
9m 9s (- 1m 36s),34000,1.951956177782843,50.2,94.69999999999999,52.0,94.8
9m 24s (- 1m 20s),35000,1.9267655093970426,54.0,96.6,55.800000000000004,96.0
9m 38s (- 1m 4s),36000,1.9650760489456969,51.2,98.7,55.00000000000001,99.3
9m 53s (- 0m 48s),37000,1.91645792676775,49.7,92.7,53.6,92.80000000000001
10m 8s (- 0m 32s),38000,1.972046192761705,54.400000000000006,96.1,56.99999999999999,96.8
10m 23s (- 0m 15s),39000,1.8821326506002256,50.5,94.39999999999999,52.7,94.69999999999999
10m 38s (- 0m 0s),40000,1.8448171466242003,55.1,93.60000000000001,57.99999999999999,94.19999999999999
